test_ra,test_dec,image_filepath,match_distance
49.79537003,-45.60585178,typ_PNG/49.795 -45.606_[0.01036942 0.01036942] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,0.000398611802759655
63.17598166,-71.39221974,typ_PNG/63.176 -71.392_[0.01047941 0.01047941] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,0.0002205040208310172
237.0663988,-75.67462843,typ_PNG/237.066 -75.675_[0.009 0.009] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005450740361624345
190.5197533,-48.0550384,typ_PNG/190.520 -48.055_[0.009 0.009] deg_(J1240.2-4825.Fix.1pln-forPyBDSF.FITS).fits.png,0.0002496706831201709
94.6117578,-47.92518458,typ_PNG/94.612 -47.925_[0.009 0.009] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,0.0003045170215197581
61.03485003,-71.21872543,typ_PNG/61.134 -71.033_[0.01113164 0.01113164] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,0.21053420600863773
98.2594413,-56.80466589,typ_PNG/98.259 -56.805_[0.00905127 0.00905127] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005535116819933298
92.59384458,-49.81550089,typ_PNG/92.594 -49.816_[0.009 0.009] deg_(J0607.0-4928.Fix.1pln-forPyBDSF.FITS).fits.png,0.000522748666664387
49.32963173,-44.87537949,typ_PNG/49.330 -44.875_[0.009 0.009] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005288056854809431
2.569340597,-19.76834296,typ_PNG/2.569 -19.768_[0.00911577 0.00911577] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,0.0004833506780872467
121.3676579,-57.57651994,typ_PNG/121.368 -57.577_[0.01153055 0.01153055] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005894828357121389
145.9337403,-76.1170441,typ_PNG/145.934 -76.117_[0.02410556 0.02410556] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,0.0002634177290783065
100.0800873,-53.59483637,typ_PNG/100.080 -53.595_[0.01089755 0.01089755] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,0.0001854617666781089
41.74749731,-53.02044303,typ_PNG/41.747 -53.020_[0.009 0.009] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,0.0006660276398166219
342.0546452,-44.23998991,typ_PNG/342.055 -44.240_[0.009 0.009] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,0.0003549434435482185
202.5211111,-31.40987816,typ_PNG/202.521 -31.410_[0.02206437 0.02206437] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0.0001648884338136213
125.6812399,-57.2560322,typ_PNG/125.681 -57.256_[0.009 0.009] deg_(J0820.9-5704.Fix.1pln-forPyBDSF.FITS).fits.png,0.00024205133752671162
41.22722787,-53.01409612,typ_PNG/41.227 -53.014_[0.009 0.009] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,0.00024731314421306253
51.96155838,-55.89269928,typ_PNG/51.962 -55.893_[0.00935527 0.00935527] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005342852635085008
201.8863198,-31.61981867,typ_PNG/201.886 -31.620_[0.00941325 0.00941325] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0.0003676310771682925
202.5640654,-31.51449195,typ_PNG/202.564 -31.514_[0.009 0.009] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0.0004962781100372301
52.78237884,-55.88491553,typ_PNG/52.782 -55.885_[0.009 0.009] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,0.00038814292020088095
172.298905,-42.02998294,typ_PNG/172.299 -42.030_[0.009 0.009] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,9.651965397362759e-05
115.5017483,-53.82571259,typ_PNG/115.502 -53.826_[0.009 0.009] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,0.0003820437122836307
92.14622604,-49.01400843,typ_PNG/92.146 -49.014_[0.009 0.009] deg_(J0610.5-4848.Fix.1pln-forPyBDSF.FITS).fits.png,0.00022619714078745383
62.28129028,-71.3518505,typ_PNG/62.281 -71.352_[0.01012026 0.01012026] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,0.0003265160461642809
214.8299541,-54.2868872,exo_PNG/214.830 -54.287_[0.01488802 0.01488802] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,0.00012178115617594076
86.67529858,-22.78572676,typ_PNG/86.675 -22.786_[0.009 0.009] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,0.0004047346217026682
96.44707902,-56.58031966,typ_PNG/96.447 -56.580_[0.0147359 0.0147359] deg_(J0631.3-5610.Fix.1pln-forPyBDSF.FITS).fits.png,0.0003292820614635841
42.88286489,-78.2137302,typ_PNG/42.883 -78.214_[0.009 0.009] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,0.0003017395434800894
49.24997826,-44.72475648,typ_PNG/49.250 -44.725_[0.009 0.009] deg_(J0314.3-4525.Fix.1pln-forPyBDSF.FITS).fits.png,0.0002444884823443554
190.8503504,-47.57551839,typ_PNG/190.850 -47.576_[0.009 0.009] deg_(J1240.2-4825.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005955907589131677
159.99897,-70.60467617,typ_PNG/159.999 -70.605_[0.01037356 0.01037356] deg_(J1040.7-7047.Fix.1pln-forPyBDSF.FITS).fits.png,0.000325216649171562
238.3249937,-75.50422663,typ_PNG/238.325 -75.504_[0.009 0.009] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,0.00022671754872538195
117.5132895,-53.62259215,typ_PNG/117.513 -53.623_[0.009 0.009] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005001518494340046
53.76120668,-82.86440386,typ_PNG/53.761 -82.864_[0.01142801 0.01142801] deg_(J0351.1-8212.Fix.1pln-forPyBDSF.FITS).fits.png,0.00045367336486991594
11.18090538,-21.00788608,typ_PNG/11.181 -20.911_[0.009 0.009] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png,0.09688612620344711
145.1713929,-76.27273578,typ_PNG/145.171 -76.273_[0.01699784 0.01699784] deg_(J0943.4-7619.Fix.1pln-forPyBDSF.FITS).fits.png,0.00047347926924204355
89.900905,-59.08376205,typ_PNG/89.901 -59.084_[0.01867867 0.01867867] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,0.0002562131973634505
172.7528955,-41.8910966,typ_PNG/172.753 -41.891_[0.009 0.009] deg_(J1130.0-4213.Fix.1pln-forPyBDSF.FITS).fits.png,0.00014230885425070398
86.3968274,-22.33858043,typ_PNG/86.397 -22.339_[0.01126454 0.01126454] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,0.000453684631542905
122.4545643,-57.38583191,typ_PNG/122.455 -57.386_[0.01339415 0.01339415] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,0.0004669997195912057
190.524651,-48.19202625,typ_PNG/190.525 -48.192_[0.009 0.009] deg_(J1240.2-4825.Fix.1pln-forPyBDSF.FITS).fits.png,0.00034998580328326307
5.286586804,-26.09422217,typ_PNG/5.287 -26.094_[0.009 0.009] deg_(Abell_22_1pln-forPyBDSF.FITS).fits.png,0.0004691379789730461
3.14006597,-20.06893649,exo_PNG/2.919 -20.002_[0.03071659 0.03071659] deg_(Abell_13_1pln-forPyBDSF.FITS).fits.png,0.23097761100496525
233.4591341,-47.35002458,typ_PNG/233.459 -47.350_[0.01431555 0.01431555] deg_(J1535.1-4658.Fix.1pln-forPyBDSF.FITS).fits.png,0.00013633409844650892
123.0766191,-57.05574287,typ_PNG/123.077 -57.056_[0.01261697 0.01261697] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,0.0004595657155338176
100.9958878,-53.84126138,typ_PNG/100.996 -53.841_[0.01229078 0.01229078] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,0.0002844439213561915
61.43894024,-71.08897021,typ_PNG/61.423 -71.081_[0.009 0.009] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,0.01782177035823352
343.0008767,-44.16154065,typ_PNG/343.001 -44.162_[0.04014776 0.04014776] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,0.0004756104629799414
11.81570056,-21.02572021,typ_PNG/11.816 -21.026_[0.0167798 0.0167798] deg_(Abell_2813_1pln-forPyBDSF.FITS).fits.png,0.0004098130765371028
238.4078941,-75.81232214,typ_PNG/238.408 -75.812_[0.01228776 0.01228776] deg_(J1601.7-7544.Fix.1pln-forPyBDSF.FITS).fits.png,0.000339100264824893
5.388079111,-25.88947396,typ_PNG/5.388 -25.889_[0.009 0.009] deg_(Abell_22_1pln-forPyBDSF.FITS).fits.png,0.00048051704644237183
102.5601026,-54.29833646,typ_PNG/102.531 -54.062_[0.01672477 0.01672477] deg_(J0645.4-5413.Fix.1pln-forPyBDSF.FITS).fits.png,0.23812157326057784
90.59776957,-58.61546361,typ_PNG/90.598 -58.615_[0.009 0.009] deg_(J0600.8-5835.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005177182795673701
52.72369987,-55.56147492,typ_PNG/52.724 -55.561_[0.009 0.009] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005618069270679922
303.3395694,-56.25280262,typ_PNG/303.340 -56.253_[0.01597543 0.01597543] deg_(Abell_3667.1pln-forPyBDSF.FITS).fits.png,0.00047368261986870054
58.90868608,-74.04072974,typ_PNG/58.909 -74.041_[0.009 0.009] deg_(J0352.4-7401.Fix.1pln-forPyBDSF.FITS).fits.png,0.00041422968748539804
44.62488114,-77.43051732,typ_PNG/44.625 -77.431_[0.01907266 0.01907266] deg_(J0303.7-7752.Fix.1pln-forPyBDSF.FITS).fits.png,0.0004970992677432614
202.4340874,-30.93969065,typ_PNG/202.434 -30.940_[0.009 0.009] deg_(Abell_3562.APSC.1pln-forPyBDSF.FITS).fits.png,0.0003214594570134689
342.2658095,-44.70387389,typ_PNG/342.266 -44.704_[0.009 0.009] deg_(Abell_S1063.APSC.1pln-forPyBDSF.FITS).fits.png,0.00022846002300748632
93.92410822,-47.74440084,typ_PNG/93.924 -47.744_[0.009 0.009] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,0.00041519185203375445
216.9917321,-54.068438,typ_PNG/216.992 -54.068_[0.01039693 0.01039693] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005134339392688919
302.7918202,-56.44634085,typ_PNG/302.862 -56.728_[0.05623576 0.05623576] deg_(Abell_3667.1pln-forPyBDSF.FITS).fits.png,0.29027070314925846
42.20980701,-54.04425493,typ_PNG/42.210 -54.044_[0.009 0.009] deg_(Abell_S295.1pln-forPyBDSF.FITS).fits.png,0.00031974121567749866
216.8504337,-53.99797328,typ_PNG/216.850 -53.998_[0.01563694 0.01563694] deg_(J1423.7-5412.Fix.1pln-forPyBDSF.FITS).fits.png,0.0004345223220984957
60.36633125,-71.01923227,typ_PNG/60.366 -71.019_[0.009 0.009] deg_(J0406.7-7116.Fix.1pln-forPyBDSF.FITS).fits.png,0.0004045688018130377
51.23309657,-56.20061124,typ_PNG/51.233 -56.201_[0.01476948 0.01476948] deg_(J0328.6-5542.Fix.1pln-forPyBDSF.FITS).fits.png,0.00040057471525375407
116.257319,-54.40865732,typ_PNG/116.257 -54.409_[0.01257006 0.01257006] deg_(J0745.1-5404.Fix.1pln-forPyBDSF.FITS).fits.png,0.0004681779388127354
94.06569795,-47.54944858,typ_PNG/94.066 -47.549_[0.009 0.009] deg_(J0616.8-4748.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005407940633039409
96.55532946,-53.76451739,typ_PNG/96.555 -53.765_[0.0141111 0.0141111] deg_(J0626.3-5341.Fix.1pln-forPyBDSF.FITS).fits.png,0.0005843426252564753
86.92952043,-21.87400681,typ_PNG/86.930 -21.874_[0.01169882 0.01169882] deg_(Abell_3365.1pln-forPyBDSF.FITS).fits.png,0.00047961834932559776
49.48122872,-44.27776225,typ_PNG/49.490 -44.238_[0.009 0.009] deg_(J0317.9-4414.Fix.1pln-forPyBDSF.FITS).fits.png,0.04071820081856746
122.4727824,-57.79410941,typ_PNG/122.473 -57.794_[0.03245864 0.03245864] deg_(J0812.5-5714.Fix.1pln-forPyBDSF.FITS).fits.png,0.00024355760735337052
119.6767705,-52.80166585,typ_PNG/119.677 -52.802_[0.009 0.009] deg_(J0757.7-5315.Fix.1pln-forPyBDSF.FITS).fits.png,0.00040537201741338007
